Boat,Date,Secs,LocalTime,Zone,Lat,Lon,Hdg,Heel,Pitch,COG,SOG,CourseWindDirection,CourseWindSpeed,yHdg,ySpeed,yTWS,yTWD,yAWS,yAWA,yTWA,ySOG,yCOG,yRudder
ARTEMIS,14:08:2011,54005.904,15:00:05.904,+01,38.6964593,-9.4061375,256.9,7.6,0.6,259.5,14.2,351.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54006.004,15:00:06.004,+01,38.6964581,-9.4061458,256.5,7.6,0.6,259.4,14.3,351.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54006.104,15:00:06.104,+01,38.6964569,-9.4061539,256.0,7.7,0.7,259.1,14.4,351.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54006.204,15:00:06.204,+01,38.6964556,-9.4061623,255.6,7.8,0.7,258.7,14.4,351.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54006.304,15:00:06.304,+01,38.6964543,-9.4061706,255.1,7.8,0.7,258.1,14.5,351.9,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54006.404,15:00:06.404,+01,38.6964529,-9.4061790,254.7,7.9,0.7,257.5,14.5,351.9,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54006.504,15:00:06.504,+01,38.6964514,-9.4061873,254.3,7.9,0.7,256.5,14.5,352.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54006.604,15:00:06.604,+01,38.6964498,-9.4061957,254.0,7.8,0.7,255.5,14.5,352.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54006.704,15:00:06.704,+01,38.6964479,-9.4062041,253.8,7.8,0.8,254.6,14.4,352.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54006.804,15:00:06.804,+01,38.6964460,-9.4062124,253.7,7.7,0.8,253.7,14.3,352.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54006.904,15:00:06.904,+01,38.6964439,-9.4062207,253.7,7.7,0.9,253.0,14.2,352.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54007.004,15:00:07.004,+01,38.6964417,-9.4062291,253.9,7.6,0.9,251.8,14.6,352.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54007.104,15:00:07.104,+01,38.6964394,-9.4062371,254.1,7.5,0.9,251.6,14.6,352.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54007.204,15:00:07.204,+01,38.6964372,-9.4062455,254.3,7.4,0.9,251.8,14.6,352.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54007.304,15:00:07.304,+01,38.6964349,-9.4062540,254.6,7.4,0.8,252.2,14.7,352.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54007.404,15:00:07.404,+01,38.6964327,-9.4062624,254.8,7.3,0.8,252.7,14.7,352.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54007.504,15:00:07.504,+01,38.6964306,-9.4062710,255.1,7.2,0.6,253.1,14.8,352.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54007.604,15:00:07.604,+01,38.6964285,-9.4062795,255.3,7.2,0.5,253.6,14.8,352.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
