Boat,Date,Secs,LocalTime,Zone,Lat,Lon,Hdg,Heel,Pitch,COG,SOG,CourseWindDirection,CourseWindSpeed,yHdg,ySpeed,yTWS,yTWD,yAWS,yAWA,yTWA,ySOG,yCOG,yRudder
CHINA TEAM,14:08:2011,54008.001,15:00:08.001,+01,38.6966876,-9.4064022,248.3,8.9,0.0,248.2,16.3,352.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54008.101,15:00:08.101,+01,38.6966844,-9.4064111,248.3,8.9,0.0,248.0,16.3,352.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54008.201,15:00:08.201,+01,38.6966814,-9.4064202,248.4,8.9,0.1,248.0,16.4,352.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54008.301,15:00:08.301,+01,38.6966786,-9.4064292,248.4,8.9,0.2,248.0,16.4,352.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54008.401,15:00:08.401,+01,38.6966756,-9.4064383,248.5,8.9,0.2,247.9,16.4,352.5,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54008.501,15:00:08.501,+01,38.6966727,-9.4064473,248.6,8.9,0.3,247.8,16.5,352.5,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54008.601,15:00:08.601,+01,38.6966697,-9.4064565,248.6,8.9,0.3,248.0,16.5,352.5,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54008.701,15:00:08.701,+01,38.6966668,-9.4064656,248.7,8.9,0.3,248.0,16.6,352.5,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54008.801,15:00:08.801,+01,38.6966638,-9.4064747,248.7,8.9,0.4,247.9,16.6,352.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54008.901,15:00:08.901,+01,38.6966609,-9.4064840,248.7,8.9,0.5,247.7,16.7,352.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54009.001,15:00:09.001,+01,38.6966579,-9.4064931,248.7,8.8,0.5,247.3,16.9,352.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54009.101,15:00:09.101,+01,38.6966549,-9.4065033,248.7,8.8,0.5,247.4,16.9,352.7,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54009.201,15:00:09.201,+01,38.6966520,-9.4065126,248.8,8.7,0.5,247.6,16.9,352.7,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54009.301,15:00:09.301,+01,38.6966490,-9.4065219,248.8,8.7,0.4,247.8,16.9,352.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54009.401,15:00:09.401,+01,38.6966461,-9.4065312,248.9,8.6,0.3,248.1,17.0,352.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54009.501,15:00:09.501,+01,38.6966431,-9.4065405,248.9,8.5,0.1,248.5,17.1,352.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54009.601,15:00:09.601,+01,38.6966402,-9.4065499,248.9,8.4,-0.1,248.5,17.1,352.9,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54009.701,15:00:09.701,+01,38.6966373,-9.4065593,248.8,8.3,-0.4,248.4,17.1,352.9,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
